Actual,Predicted
353.160004,356.58303525691827
506.519989,506.36003961321654
447.670013,447.56620662649
329.600006,328.91667525605857
310.829987,309.77005657315215
427.309998,422.21053447643334
258.820007,261.8787546974806
465.910004,461.4127731019064
479.100006,482.3463152637059
539.849976,532.9407729727411
534.450012,530.1574994618211
529.559998,526.8881330796187
290.170013,288.56031020103245
556.780029,554.8478534132678
332.220001,331.3544355129653
288.269989,290.6368923942452
283.109985,285.52793021924157
299.109985,300.7522440850841
510.820007,508.1997139937634
537.309998,534.6999968800617
344.720001,341.19768749964237
357.119995,358.98281252061815
396.720001,391.5322561619819
428.149994,424.22547212477997
480.450012,482.3935158340454
491.170013,483.4938970349202
351.339996,349.4061319988409
488.279999,484.50344267431984
429.480011,434.69336381936625
285.929993,282.7414578023573
632.659973,639.0960582126456
335.660004,337.3973246627847
298.5,300.20810531666115
355.709991,355.8250592993671
345.609985,344.9918549884548
298.600006,296.1316617384538
662.919983,665.2516861264869
341.309998,345.2855998949171
429.320007,431.0424256449729
233.880005,242.54628763900456
547.919983,546.056348148669
614.090027,609.7395344610254
425.5,420.73742845669045
366.959991,366.2260764799405
498.619995,500.11928556375705
498.339996,499.1693416247045
508.899994,512.2014937251372
377.869995,375.7364301045953
499.549988,495.2363171973167
486.690002,490.4047922582763
332.630005,334.1159993035374
426.75,430.2574583180049
484.119995,481.71386637093457
637.969971,627.9857462967623
302.859985,301.2379251049282
533.030029,529.863830712867
365.209991,365.7381545486163
276.820007,275.94347966006103
380.549988,378.6731639119737
336.899994,334.51253307135613
315.880005,317.85902776125613
329.089996,328.31640751579886
516.48999,515.3018709552327
351.600006,352.7300350893446
408.25,405.0944936400482
288.859985,290.7175361860603
371.829987,370.90780138240837
524.590027,527.407226258159
320.089996,317.81113433404454
315.25,318.94391921174406
361.809998,357.71148788081643
540.669983,533.6907153713046
379.929993,382.6617408793517
681.169983,679.9044269278447
359.309998,360.6745556212894
484.480011,488.2479674781288
633.799988,631.5908361508277
256.079987,255.22411558444273
575.429993,575.5352072227802
501.089996,500.4307057678561
368.149994,370.12551346906616
501.670013,499.3517036906201
286.279999,286.3985132296394
288.940002,285.39773713566336
351.040009,352.75034697363776
311.76001,309.7790588557811
266.769989,274.3633205498956
421.380005,425.1596543725977
364.970001,362.42923714376974
454.190002,449.56217929276664
493.329987,500.57227774268875
366.769989,369.27182134948947
373.690002,374.1239644373646
557.590027,557.5015275948681
315.0,310.91325112411715
362.98999,357.77076386568024
419.48999,412.39058042664794
363.600006,364.6720923633743
492.410004,489.30222791850423
357.119995,361.9659137579672
506.440002,509.14818209878445
246.389999,247.91629358691654
520.809998,523.4253606381715
520.700012,525.159677150567
410.170013,403.4316778821637
521.659973,525.2142517626016
347.570007,346.1729643665665
504.540009,510.44614738653274
356.559998,355.5092466199343
549.219971,550.2702774647357
482.029999,484.53901911863886
577.76001,579.4341783135185
321.100006,325.94673264504627
309.98999,306.20440323973247
535.960022,534.5503993172383
325.890015,333.43869600892924
521.869995,523.9356952233247
602.440002,606.8128131631647
418.649994,417.9562288006062
547.530029,536.9344238841913
437.48999,439.6111344646647
250.100006,254.35241729951662
532.900024,532.0993182474658
342.880005,347.0671168118244
551.340027,547.9189691456977
353.540009,351.4957725884476
416.76001,415.3891072977324
356.269989,355.79340076613255
310.100006,307.7239421514913
610.539978,608.4044367954682
502.109985,504.0371020774288
359.910004,360.2968167607945
295.029999,292.5562710790294
338.019989,339.1793541694929
347.609985,348.11173837597
316.480011,317.5285153873103
334.519989,334.9236015661261
321.549988,322.97916952112803
379.5,382.14091254843476
268.149994,260.53261295039164
504.209991,501.3313168853517
477.579987,476.87508469668194
268.029999,267.3754897516857
539.039978,539.2490377150723
503.859985,501.9045469913631
508.890015,513.2526068057477
496.079987,498.93719857371957
368.040009,366.3871314620672
540.219971,541.5211763057639
360.570007,360.2484331619174
511.290009,518.3000258270972
278.549988,283.52553360884525
339.070007,340.75619106790987
518.909973,516.3299992559294
485.809998,487.93865124980914
421.970001,420.157250314989
487.269989,485.74209771035163
499.079987,500.15848379028074
328.190002,328.17570302215313
307.299988,309.3149030672102
599.059998,604.6012323535788
381.429993,384.1026931497365
278.140015,277.3869339898662
287.98999,289.8402829107283
513.950012,514.2569150899085
326.670013,328.71671662251424
513.390015,510.7185523054178
363.920013,365.54990509092045
500.769989,502.0255123271789
628.080017,626.551709062629
349.600006,344.8847507304141
359.070007,356.3320342071237
509.079987,505.1041759826834
364.079987,367.54470862051244
373.25,375.21924522634646
345.559998,346.51700580481366
338.619995,337.6839205944313
304.209991,303.0300385359349
476.619995,479.5680735935586
333.200012,333.3938964236779
514.47998,517.5500413976467
354.73999,357.73261369349655
361.920013,362.96834718332104
452.579987,449.42226883827624
274.880005,278.3343691437171
449.869995,447.2970424817454
505.549988,506.6756962972877
343.429993,342.17923420324485
398.179993,391.5006788761532
468.040009,465.17853939793633
538.849976,544.911467468381
312.48999,313.81443126674674
556.549988,552.1496818051357
305.76001,299.2225749899788
352.01001,355.2367818244062
563.590027,558.6563746553725
332.829987,341.05160472765584
285.529999,285.0074144972943
543.710022,542.1573794358667
354.98999,352.2158955391456
263.079987,262.96993170808787
266.839996,271.51128465486414
366.959991,365.7452189920266
391.429993,394.57460135984803
269.700012,267.33661327945015
336.059998,334.7550733993064
318.450012,321.54199019157284
363.440002,368.985281782114
338.380005,341.4548809970947
553.289978,551.6830931053062
540.02002,541.9275463234796
363.089996,363.0409435068209
314.660004,314.5238740503159
533.97998,532.9883016979852
310.839996,312.00669637689884
270.940002,273.55692211733196
547.950012,551.3393206703292
493.369995,492.33838250038775
538.599976,545.3339619523292
554.440002,553.3909743322333
531.049988,530.0147583767141
663.840027,663.0966858141987
326.399994,325.5570687023407
665.640015,664.7269960962403
294.160004,293.3942867400721
364.369995,363.9201471531815
385.029999,381.9130921528806
668.400024,669.8621689712895
327.5,324.3632771785845
457.850006,460.02325271064046
514.72998,505.3702989149754
440.519989,442.63046480445666
265.320007,265.98793986686167
679.330017,676.6660524387951
378.809998,383.1860026191059
357.320007,358.34292157403127
356.970001,357.64742045590117
312.869995,316.4514642220605
470.609985,473.44501153279543
345.730011,348.3566231176369
349.600006,346.7778183714922
489.049988,496.6650849165444
332.670013,340.8482777893217
482.350006,481.775067000333
573.140015,573.9490219256463
372.279999,372.9138896618316
287.410004,286.6247186701679
304.320007,304.43093187097344
404.980011,402.1438944027416
369.609985,367.08189173976336
332.940002,331.8958801043834
611.659973,608.9115075933762
347.73999,345.3608130397722
